0,1
-3.8476336999430583,-0.13425008440192265
-3.2982375041519765,-0.004973762579978014
-2.318223890840108,-1.11398442569854
-3.1509129854561397,-0.22565178306224504
-3.4229988936532174,-0.4974951929816012
-3.7246472683449467,-0.7370356467882498
-3.6354598703318994,-0.2644338535895653
-3.616566093402501,-1.0372468848464265
-3.5338993496403535,-0.4421683582882598
-3.535848247942555,-0.5341095712008535
-3.339511877340798,-0.08419773726123869
1.4782288966222334,-3.0752668009032185
-4.0974104822563735,-0.7511248606527686
-3.4622883185875,-0.8932996634161137
-1.7862156245580072,-1.4416754201230673
-3.4225977697782737,-0.5059035799288991
-3.6230245922604145,-0.919079777521346
-2.7801211317733796,0.7644627050676951
48.30835300322827,14.30012325688662
11.538159940148589,-7.6654154942514445
-2.9321920662433523,-0.24998267833023458
-3.404583835365793,0.23743715326307527
5.1655862047674415,-3.4268489718722694
-0.5994970909458281,-0.8607652515863455
-3.227930217052087,-0.19161941610727606
-2.6178828377406735,-0.8724883413144146
-3.3454091651503566,0.11987129126154271
-3.3937047225259933,0.5001062371771422
-3.042782936742006,0.37549312938472057
-3.1561727514767113,-1.0348892669210952
-3.353321755708892,0.3806380977315162
-3.0804450368318173,0.7667192673676185
-3.8725242758555654,-0.48748129608053137
-3.858934444388213,-0.577468365466097
45.353977252395474,-11.737470857260218
53.368513992455746,0.43250125733479433
-2.91549145227672,1.5109065381559474
-3.1067082258680827,1.1156230577448236
-3.1222940171637332,0.7908462163915245
-3.190004656515417,-0.3190708242826579
-3.354798062686398,-0.14222982504681247
-3.5827099479335844,-1.028744747499383
-3.434192115242646,-0.14285196431536346
-3.546327434852267,-1.3266543323004572
-2.8544111078981813,0.5242607638408524
-2.292263173479747,-0.33243921286901745
11.878944404515554,5.622478112575666
-3.7284147414437707,-0.40773324926731985
-4.035176476276962,-0.21525405587869995
-3.517620684932465,-0.18281400684663715
-2.6767952845813716,2.1876293829499
-3.647723079803669,-0.43128295025076885
-3.241730957193435,-1.074004170281498
-3.334979768326286,-0.7165877662434584
1.4351302220343527,-2.2437035364399676
-3.482819085343478,-0.5706949882534889
-3.824593397345957,0.18746378737664685
-1.4856365836823962,-1.7763493907699157
-3.4872592765392687,-0.28934826190027046
-0.9510384933213076,-1.9471449149472768
-2.465892995862208,2.314349585999747
-3.2723434087294,-0.6842345975324444
-2.611065907081099,-0.1982325857430069
-3.3672842013524806,-0.21238806936068572
-3.9819457140402736,-0.19551537242436362
-3.4219106201366056,-1.0818263582338032
3.2774837772276495,3.960443861825514
-3.5018659535502055,-0.45965882596397356
-2.0097551810076326,0.9765246966532334
-3.0913986247959824,1.1766899532460005
-3.900033057107515,-0.7914699306329562
-2.190302957555149,-1.0761331050786402
-3.5794188047111244,-0.7542052714304179
-3.754317445554646,-0.2874532619853452
