0,1
95.54696092496924,-8.491298860922466
5.403008419615072,-10.662821065630315
-76.65387932779204,-27.64194525580066
-31.590765502982638,-9.927456102729622
13.713339430254818,-19.936899242233192
39.47066082879154,-16.308645714679436
68.71223970090934,0.7034516771128028
-8.994093448802197,-30.919910041551983
16.36410880139972,-14.161746157715704
11.279590282072562,-12.653591134834667
12.228942854071484,-9.669526785519272
-100.04272760110756,-10.179499758996826
83.6931626815965,-9.522395844185535
-20.87659856120192,-18.663761491217855
-85.74745244470505,-25.90512709512648
-6.457825414040754,-21.571098816005005
15.51782036809925,-16.05495474472998
-31.11145192617701,-16.050448539094752
-129.56332056844036,154.8703347480814
-114.81055003314056,27.731386181660117
-45.16433636767578,-24.733449114137667
24.597790729614086,-4.676482148522978
-108.92956269268531,9.315675978791749
-93.82052675696457,-6.4613490466115495
-35.13383827728313,-17.765529500338992
-62.72263667798517,-20.05407837283727
3.1671503547267337,-10.411879496393693
43.5246680505799,-0.017190389805714943
-20.914462575530454,-20.1016122372343
-49.284288549167194,-30.264586788558624
40.41065821842678,-7.0203670875518105
25.99252776254508,0.47797309477713984
129.44962844581772,-1.6672740852416417
37.33776616741016,-19.421936704277737
-125.19544909932453,155.82433859909366
-131.68655451713494,179.63772522280397
59.61431167301501,4.673836945777253
62.73988249724018,-0.5881852898654962
103.8331181118555,6.809767381714644
-35.69693967579441,-25.543864337062182
-10.775548530629688,-31.645449455531185
-2.2279181632729275,-22.73994763979659
4.441054453161145,-14.846809177586977
-13.681227199448411,-24.73293412706487
-24.208605346737933,-12.75240192478908
-69.89613745054898,-22.235900041135
-112.10620891041653,52.07758129787811
26.740355234713604,-17.79986728266279
222.99561125359034,19.888092594692584
49.82949772383974,-3.8235113274418304
75.82003490266872,12.194915773629388
59.23483983464558,-12.034763181439956
-47.997280873434235,-24.585569536361458
-35.782789955326585,-18.33101788993097
-100.91730681674187,1.935840884792309
-6.622986595200016,-33.51018165138357
158.18050403224476,2.7362281230943535
-86.83128631625048,-25.561819177990916
-1.156107913394058,-14.000836662759735
-92.89775437997012,-17.573601462929997
39.67069071619033,4.105134837009029
-36.340081811214816,-18.401178451669534
-56.29253144293659,-14.275972596703621
-4.233802334276191,-19.489691838235025
162.02289912587887,3.0203747540301684
-34.77176372616521,-18.691666571373645
-99.52693536537193,21.643919806516077
8.288702841609025,-7.623776147213652
-62.993512707561436,-4.846174088104105
46.77017059453745,1.7122591928322481
23.393365908357623,-22.496028095775678
-76.62097516602626,-15.678998238846543
-11.408206921868636,-21.456170414612444
74.65823867772617,-11.414583136607897
-101.32353404886273,-13.74601851989747
-89.7423294861959,-15.739696252740176
-9.835788136477404,-15.049801652637536
5.620640034690707,-20.054075755884416
-117.75304264285911,94.02486022298685
-63.46545265549528,-26.093975962694415
-67.51084138134297,-27.400718170696926
91.5657306367461,5.712786939633362
-79.98559528377923,-29.04633847044946
-88.86557476233513,-21.12942931535343
51.820231449265684,1.388414031736098
-35.59557151316583,-28.46935433410964
-1.4556416481423013,-23.690100633839336
-52.61317211927938,-20.38103691279887
12.148712295468922,-19.476360967189905
18.399157118951052,-15.76397990259314
-62.528059406759255,-18.755087084275825
