0,1,2,3,4,5,6,7
0.5847709696609161,-0.8226631583352815,-0.8550395701376093,0.17576373111923474,-0.443761814758558,-0.2883892737683329,1.0343488672299994,1.09714121062765
-0.29595478881618087,0.6534612326156705,0.519417222519651,-0.02064206530382121,-0.1297258980889547,-0.280637754023957,0.11068796733200457,0.2339645525217766
0.8816180844735276,0.5261386758904151,-0.5705468146320297,-0.1313480180043506,1.000236294782573,0.9469338487739097,-0.6718555390060257,-0.5485521747264187
-0.5395597858417609,0.5514321845970835,0.38703252642056374,-0.18335232147033173,0.014177693736972948,0.23288340792232218,-0.031523453130088495,-0.11400814096235831
0.60261748958953,0.6310334890850225,-0.17812707954622997,-0.15635805074234377,-0.040879017167692315,-0.19676800227639477,0.20494971954135224,0.3076044038189678
0.5071386079714456,0.6009232032506542,-0.6097509212870764,-0.3598867958953152,-0.17438563347346298,-0.3878760924742164,0.3070334692121295,0.5546779138868256
-0.483343248066627,0.2323599646912782,0.21133149800625617,-0.35444454168471706,-0.2521266542442416,-0.3271714296779895,0.6436907157579385,0.8474937986271238
1.2492563950029745,0.7684236893355998,-0.793756608495448,-0.4321024247053621,-0.027882797908800425,-0.09430367896519101,0.0797884043923482,0.08315182742498237
0.14544913741820345,-0.11966479312830164,-0.7446348621118668,-0.0499101733150504,-0.1294896030237733,-0.2641756244331235,0.23955018564863287,0.3362595540007636
-0.05621653777513385,0.2923945644173391,-0.20646046861418973,-0.35503208419745586,-0.10845935748349528,-0.2852925855962754,0.17364429076736665,0.2886156621978697
-0.24360499702558,0.6672109794950842,0.5213706488182213,-0.11079791420123077,-0.13752362958776818,-0.15875310853559493,0.26931798906931625,0.3011612260677052
0.7932778108268888,0.5738055865692592,-0.3509500552317176,-0.5013331913169369,5.082230622487487,2.469505443860617,-1.1653953506421106,-0.7353699169807868
0.4509220701963117,0.7114576745859917,-0.1922033764602069,-0.7007874831285713,-0.46384688088593634,-0.3181131043615265,0.9714703790065008,0.9826940629459144
0.1683521713265913,0.7130440661008364,-0.47003417649093115,-0.5128399620161396,0.039933837189575334,-0.03332727088460073,-0.034037599242329825,-0.020654617152515053
0.7706722189173111,0.13576521917367196,-0.46308178385110693,-0.31554636628508287,1.624527409904963,0.915222214861762,-0.8902621997581021,-0.6333803535456178
0.5234979179060083,-0.13412505308446454,-0.30505979993993976,-0.20174271035688146,-0.0349716447772869,-0.17676120313836688,0.06096167938780475,0.11342314261211407
0.28851873884592505,0.7885556703261496,-0.6157893635307063,-0.5135326351322467,-0.04371455597160862,-0.23149745072765357,0.21616938120883245,0.32739048838555657
-0.09845330160618679,-1.0014631919880401,0.6302163229488335,0.789819931494681,0.006143667172978215,-0.01844899478455757,-0.12153448433137656,-0.11673277174876782
-3.4797739440809043,-1.9653384091598418,12.29623499153977,32.07267182706367,40.63279773294719,4.597309655958569,-1.7771346898483131,-0.8092835976234114
0.8459250446162998,-0.05929182629275731,-0.39709058996407537,-0.5665141295636661,16.025283551909197,4.264062040166668,-1.5747046134660414,-0.8098699291340136
0.5464009518143962,-0.27711579419123034,-0.3869176297093485,0.2804120318950523,0.22991493366066512,0.19677065143860595,-0.25963926909642787,-0.25484665697295916
-0.49702558001189767,-0.07527516607787296,0.4904580459957649,0.09038983456024682,-0.29465973545516044,-0.13699039612541128,0.4789327862636503,0.42293383224604103
0.3215348007138608,-0.17241785266029636,0.27893125484822073,0.4068296254936409,8.514650281747771,3.354586267583673,-1.3944295263324202,-0.7902228976270222
-0.4378346222486615,-0.14347354943896884,0.25812944339023053,0.29316065605446245,2.401701323112785,1.488554376194623,-1.0070106689638114,-0.6885452520408823
-0.0511600237953599,-0.4819952527402049,-0.4179296708136002,0.12301991941247507,-0.01748582238864345,-0.048065549392895875,-0.17275197597398237,-0.15679467627936616
0.260261748958953,0.1625764646635192,0.05655450656835017,-0.3965877633687248,0.6864366728955423,0.6817444751551478,-0.46863964604059133,-0.41321283871012177
-0.26264128494943484,-0.06494109198499767,0.46576549496885483,0.037110228453779544,-0.2190453685753627,-0.10035961708983542,0.26917634639273536,0.21415389154357287
-0.6513979773944081,-0.5701397398389831,0.334162880225007,0.3590616297965692,-0.35633270338055806,-0.16464522312993626,0.6715630572420719,0.6070071971984118
0.3848899464604402,-0.5062467150935528,0.10120158200918833,0.6157853518521783,-0.09120982987742463,0.15409472559180828,0.08522499775891534,-0.020601917771395323
1.0993456276026174,0.13848831567403616,-0.9529259151485819,-0.2635284519686214,0.2925330812815711,0.5649394466418621,-0.2572075227190601,-0.29431606314013575
-0.09934562760261749,-0.15442374472452,0.18005385400082988,0.43635776167977863,-0.2939508508248336,-0.10530784840530992,0.6345736488629835,0.5728287394888144
-0.9619274241522903,-0.04788498939582109,0.9528066589443203,0.5152502178340904,-0.20439508499063555,-0.35290433044230607,0.2620079211394794,0.4383438505232342
0.3688280785246877,0.13620870698466647,-1.05811753779018,-0.03260776807526544,-0.31025519845278726,-0.46986288537626864,0.9813175050084484,1.425630143164769
0.7840571088637716,0.4321011615034381,-0.23194812998690967,-0.39822229210539223,-0.37051039711753103,-0.16974314647674804,0.6272330581786234,0.5333772500994735
-2.6710291493158835,-0.1472154875152988,5.9992671102825,7.721436540233992,48.98416822950241,2.9698201529100596,-2.0845449717505864,-0.7704321952770076
-3.354253420582986,-1.4384991048850955,10.095793700618927,21.553365104469282,51.104678631353636,4.420473143488474,-1.9911849076033834,-0.7952400394795208
-0.830755502676978,-0.8712093828447367,0.8682738730349433,1.31379518924445,-0.3163988659083741,-0.22540378718267706,0.7029671811062181,0.7640639892272955
